Test_sample_ID;Song;Target_Chords;Pred_Chords;Pred_Chords_mel;Melody
9;197;E-7b5;D-j7;F-7;['C', 'A', 'A#', 'C', 'A', 'A#']
9;197;A7;A7;A7;['D#', 'C', 'C#', 'D#', 'C', 'C#']
9;197;D-;D-6;D-6;['E', 'C#', 'D', 'E', 'D', 'A']
9;197;E-7b5;E-7b5;E-7b5;['G', 'G']
9;197;A7;A7;A7;['A']
9;197;D-;D-6;D-6;['B', 'B', 'C#', 'D', 'D', 'E', 'F', 'E', 'D', 'C#', 'E', 'C#', 'D', 'E', 'F', 'G#', 'A', 'F#', 'G', 'F', 'E', 'D', 'C#', 'E', 'C#', 'D', 'E', 'F', 'G']
9;197;B-7b5;E-7b5;E-7b5;['A', 'G', 'F', 'G', 'F', 'E', 'F', 'E', 'D', 'E', 'D', 'B', 'D']
9;197;E7;E-7;A7;['C#', 'A#', 'C#', 'B', 'A', 'B', 'B']
9;197;A+7;A-7;A7;['E', 'F', 'E', 'D', 'C#', 'E', 'G', 'A', 'A#', 'E', 'A', 'G']
9;197;D7;E-7b5;D7;['F#', 'F#', 'E', 'D', 'C#', 'C', 'E', 'D', 'C']
9;197;G7;Gsus7;Gj7;['B', 'B', 'C', 'D', 'E', 'F', 'G', 'A', 'C', 'B', 'A']
9;197;C7;Cj7;C7;['A#', 'D', 'A', 'G']
9;197;C-7;Fj7;F7;['A#', 'G', 'E', 'C', 'A', 'F']
9;197;F7;F7;F7;['D', 'A#', 'G', 'D#', 'C', 'A', 'F']
9;197;A#j7;E-7;A#7;['D', 'C', 'A#', 'C', 'A#']
9;197;E-7b5;D#-7;A7;['A']
9;197;A7;A7;A7;['C', 'A']
9;197;D-;D-7;Dj7;['C', 'C#', 'D', 'E', 'F', 'G', 'A', 'A#', 'C', 'A#']
9;197;E-7b5;F7;E-7b5;['A', 'A#', 'G', 'A', 'F', 'G']
9;197;A7;A7;A7;['E', 'F', 'C#', 'E', 'C#']
9;197;D-;D-6;D-6;['D', 'A', 'A', 'G', 'A']
