Test_sample_ID;Song;Target_Chords;Pred_Chords;Pred_Chords_mel;Melody
41;283;D7;D7;D7;['D#', 'F#', 'B', 'E', 'E', 'F#', 'B', 'E']
41;283;G7;G7;G7;['A#', 'A', 'D', 'G']
41;283;C7;C7;C7;['F#', 'E', 'F', 'E', 'D', 'A#', 'G', 'F', 'G', 'F', 'E', 'F']
41;283;F7;F7;F7;['G', 'E', 'F', 'A', 'C#', 'F', 'D#', 'C#', 'A', 'F', 'G', 'G', 'F', 'C']
41;283;A#;F#o;A#;['C', 'A#', 'G', 'C', 'C', 'C', 'C', 'C#', 'A#', 'F', 'F', 'G#', 'G', 'A#', 'G', 'A#', 'G', 'A#', 'G', 'C#', 'D', 'F', 'A#', 'E', 'F', 'F#', 'E', 'F', 'C#', 'D', 'A#', 'F', 'E', 'F', 'F#', 'E', 'F', 'A#', 'D', 'F', 'A#', 'A#', 'A#', 'C', 'D#', 'G', 'A#', 'G', 'A#', 'G', 'F', 'D', 'C', 'A#', 'G', 'D#', 'D#', 'C#', 'D', 'F#', 'A#', 'A#', 'C#', 'D', 'A', 'A#', 'G', 'C', 'A#', 'G', 'F', 'D', 'A#', 'C', 'D', 'D#', 'A#', 'C#', 'D', 'D#', 'F', 'A#', 'C#', 'D', 'D#', 'E', 'F', 'F#', 'F', 'C#', 'D', 'A#', 'G', 'F', 'D', 'D#', 'C', 'D', 'F', 'G#', 'A#', 'C', 'D#', 'A#', 'A#', 'C#', 'D', 'F', 'C', 'G', 'A#']
41;283;D7;A#o;A#o;['D', 'E', 'F#', 'G', 'A', 'G', 'F#', 'E', 'D', 'A#', 'E', 'D']
41;283;G7;G7;G7;['G', 'E', 'F', 'G', 'A#', 'E', 'D', 'B', 'A', 'E', 'A', 'G', 'D']
41;283;C7;C-;C7;['C', 'E', 'G#', 'B', 'C', 'A']
41;283;F7;F7;F7;['G', 'F', 'D#', 'C#', 'A', 'F', 'C#', 'D', 'G', 'F', 'G']
41;283;A#;F#o;A#;['F', 'A#', 'C#', 'D', 'A#', 'G', 'D', 'D#', 'C', 'D', 'F', 'F', 'A#', 'C#', 'D', 'F', 'D#', 'C#', 'D', 'F', 'D', 'F', 'A#', 'A#', 'A#', 'G#', 'G', 'F', 'C#', 'C#', 'C', 'A#', 'A#', 'G#', 'G', 'F']
