Test_sample_ID;Song;Target_Chords;Pred_Chords;Pred_Chords_mel;Melody
32;92;G7;G7;G7;['C#', 'D', 'C#', 'D', 'C', 'D']
32;92;C-6;D7;C7;['D', 'F', 'D#', 'C', 'G', 'D#', 'C']
32;92;F7;D#7;A-7b5;['F', 'G']
32;92;A#7;A#j7;A#7;['G#', 'A', 'C', 'D', 'C', 'A']
32;92;D#j7;D#7;D#7;['A#', 'A#', 'D#', 'G#', 'G', 'D#', 'C', 'G#']
32;92;D7;A-7;A-7;['D', 'C', 'D', 'B']
32;92;G7;C#j7;D#j7;['D#', 'F', 'G#', 'G']
32;92;C-6;C7;C7;['C#', 'D', 'C', 'G', 'D#', 'D', 'F#']
32;92;G#7;F-7;C7;['A#', 'F', 'D#', 'G#', 'F#']
32;92;D7;G7;G7;['G', 'G', 'G#', 'G', 'G', 'A']
32;92;G7;D#;G7;['B', 'B', 'C', 'B', 'A', 'G']
32;92;C-6;F#7;C-7;['G', 'D', 'F', 'D#', 'G']
32;92;F7;D#7;F-7;['A#', 'G#', 'D#', 'C']
32;92;A#7;A#j7;A#7;['B', 'G', 'D', 'A#']
32;92;D#j7;F7;D#j7;['F', 'D', 'D#', 'G', 'A#', 'D', 'F', 'D#', 'C#']
32;92;D7;A-7;D-7b5;['D', 'C', 'D', 'B']
32;92;G7;C#j7;D#j7;['D', 'F', 'A#']
32;92;C-6;C7;A-7b5;['G', 'F', 'G', 'D#', 'B', 'D', 'C']
32;92;G#7;F-7;D-7b5;['F#', 'D#', 'G#', 'A#', 'C', 'D#', 'F', 'A#', 'F#', 'G#', 'G#']
32;92;G7;G7;G7;['G', 'G#', 'G', 'F']
32;92;C7;C-;C-7;['E', 'D', 'C', 'A#']
32;92;F7;F7;F-7;['G', 'A', 'C', 'D#', 'G']
32;92;A#7;A#7;A#7;['F', 'A#', 'D', 'F', 'G#']
32;92;D#7;Bo7;D#j7;['B', 'A#', 'D#']
32;92;G#7;D7;G#j7;['A#', 'G#', 'F#']
32;92;C#j7;G7;G-7b5;['F', 'G#', 'D#', 'C', 'C#']
32;92;F7;G7;A#7;['F', 'G', 'A', 'A#', 'C', 'A', 'G', 'F']
32;92;A#7;A#7;F-7;['G#', 'A#', 'G#', 'G', 'E', 'F', 'A#']
32;92;D#7;D#7;G#7;['D#', 'F', 'G', 'G#', 'A#', 'G', 'F', 'D#', 'G#']
32;92;G#7;G#j7;G#7;['A#', 'G#', 'F', 'F#', 'F', 'C']
32;92;C#7;G7;C#7;['D#', 'B', 'D', 'F', 'E', 'F', 'G', 'A#']
32;92;F#7;C7;F#7;['C#', 'D', 'C#', 'B', 'G#']
32;92;Bj7;F7;B7;['A#', 'G#', 'F', 'F#', 'B', 'D']
32;92;D7;F-7;A#7;['G', 'G#']
32;92;G7;G7;G7;['G']
32;92;C-6;C7;C7;['B', 'C', 'F', 'D#']
32;92;F7;D#7;D#7;['C', 'G', 'F#', 'F']
32;92;A#7;G#7;A#7;['D#', 'F', 'D#', 'C', 'D#']
32;92;D#j7;D#7;D#j7;['G', 'C']
32;92;D7;G#7;D-7b5;['F#', 'F', 'D#']
32;92;G7;D#j7;D#j7;['F', 'D#', 'C', 'G']
32;92;C-6;C7;C7;['F#', 'F', 'D#', 'C', 'D#', 'F', 'G', 'D#']
32;92;G#7;F-7;C7;['E', 'G#', 'F#', 'A#', 'F', 'C', 'G#']
32;92;D7;G7;G7;['G', 'A', 'B', 'C', 'D', 'B', 'C']
32;92;G7;Gj7;G7;['D', 'D#', 'F', 'G', 'D#', 'D', 'C']
32;92;C-6;C-7;C7;['F', 'D', 'D#', 'B', 'D', 'C#', 'B', 'C', 'G', 'F', 'E', 'D#', 'G', 'D', 'C']
32;92;F7;D#7;F-7;['D', 'D#', 'F', 'G', 'E', 'F', 'G']
32;92;A#7;A#j7;A#7;['G#', 'A#', 'C', 'B', 'A#', 'G#', 'G', 'F']
32;92;D#j7;D#7;D#j7;['D#', 'A#', 'C', 'D', 'D#', 'F', 'G', 'G#', 'A#', 'A#', 'C', 'D', 'D#', 'F', 'G', 'G#', 'A#']
32;92;D7;G#7;A-7b5;['G', 'G#', 'F', 'G', 'D#', 'F', 'D', 'D#']
32;92;G7;D#j7;D#j7;['C', 'D', 'B', 'B']
32;92;C-6;C7;A-7b5;['G#', 'F', 'F#', 'G', 'A', 'B', 'C', 'C#', 'D', 'B', 'C', 'D', 'D#', 'C', 'G#', 'G']
32;92;G#7;F-7;C7;['F#', 'F', 'A#', 'F', 'E', 'D#', 'C', 'A#', 'G#', 'G', 'G#']
32;92;D7;G7;G7;['G', 'C#', 'D#']
32;92;G7;Gj7;G7;['D#', 'D']
32;92;C-6;C7;C-6;['C', 'G', 'G', 'F#']
32;92;F7;D#7;F-7;['F', 'D#', 'C', 'C#']
32;92;A#7;A#j7;A#7;['D', 'C#', 'D', 'C', 'B']
32;92;D#j7;D#7;D#j7;['A#', 'A#', 'D#', 'G#', 'A#', 'G#', 'F#', 'G', 'A']
32;92;D7;A-7;A-7b5;['D', 'F', 'A#', 'G#', 'F', 'D#']
32;92;G7;D#j7;D#j7;['D', 'G', 'B', 'D']
32;92;C-6;C7;A-7b5;['D#', 'F', 'D#', 'D', 'B', 'C', 'D', 'D#', 'F', 'G', 'G#']
32;92;G#7;F-7;C7;['A', 'A#', 'F#', 'F', 'D#', 'G#', 'F#']
32;92;G7;G7;G7;['G', 'A', 'B', 'C', 'D', 'C#']
32;92;C7;C-;C-7;['C', 'A', 'A#', 'G#']
32;92;F7;F7;F-7;['A', 'G', 'F#', 'E', 'F', 'G', 'G#', 'A#', 'C']
32;92;A#7;A#7;A#7;['B', 'A#', 'G#', 'G', 'F', 'E', 'D', 'D#']
32;92;D#7;D#7;D#7;['F', 'F#', 'G#', 'A#', 'C', 'C#', 'D#', 'E']
32;92;G#7;D7;G#j7;['F#', 'D#', 'C#', 'C', 'A#', 'G#', 'F#']
32;92;C#j7;G7;G-7b5;['F', 'C', 'D#', 'A#', 'C#', 'D#', 'F', 'G#', 'C', 'C#', 'G#', 'F']
32;92;F7;G7;G7;['A', 'A', 'C', 'A']
32;92;A#7;A#7;F-7;['A#', 'A', 'G#', 'A#', 'G', 'F', 'E', 'D']
32;92;D#7;D#7;D#j7;['D#', 'F', 'F#', 'G#', 'A#', 'C', 'C#', 'B', 'C']
32;92;G#7;G#j7;G#7;['A#', 'A', 'G', 'G#', 'F#', 'D#', 'E', 'F']
32;92;C#7;G7;G7;['C#']
32;92;F#7;C#-7;F#7;['C#', 'C', 'B', 'G#', 'C#', 'A', 'A#']
32;92;Bj7;F7;B7;['F#', 'G', 'G#', 'F', 'F#', 'E', 'D', 'D#']
32;92;D7;F-7;A#7;['C#', 'D']
32;92;G7;G7;G7;['C#', 'D', 'C#', 'D']
32;92;C-6;C7;C7;['C#', 'D', 'C#', 'D', 'D', 'D#', 'C', 'C']
32;92;F7;D#7;D#7;['C#', 'D']
32;92;A#7;A#j7;A#7;['C#', 'D', 'C#', 'D']
32;92;D#j7;D#7;D#j7;['D', 'F', 'D#', 'C', 'D#', 'D', 'A#', 'C#', 'D', 'C', 'A#']
32;92;D7;G#7;A-7b5;['B', 'D#', 'F', 'G#', 'F', 'F#', 'G']
32;92;G7;G7;D#j7;['E', 'F', 'D', 'D#', 'F', 'G', 'A', 'B']
32;92;C-6;C7;C7;['C', 'C#', 'D', 'B', 'C', 'G']
32;92;G#7;F-7;C7;['A#', 'F#', 'F', 'D#', 'A#', 'G#', 'D#', 'F#', 'A#', 'F', 'D#', 'G#', 'F#', 'D#', 'C', 'D']
32;92;D7;G7;G7;[]
32;92;G7;Gj7;G7;[]
32;92;C-6;C7;C7;[]
